id,prediction
1509,1.568
1510,0.49
1511,0.588
1512,0.0
1513,0.0
1514,0.6859999999999999
1515,10.28999999999999
1516,33.907999999999966
1517,91.63000000000002
1518,167.482
1519,383.866
1520,638.3719999999997
1521,629.7479999999999
1522,582.7079999999995
1523,565.8519999999999
1524,507.8359999999998
1525,550.1719999999998
1526,605.5420000000003
1527,498.62400000000014
1528,377.5939999999999
1529,277.6340000000001
1530,139.84599999999992
1531,56.25199999999999
1532,13.523999999999983
1533,0.49
1534,0.8819999999999999
1535,0.7839999999999999
1536,0.0
1537,0.0
1538,5.292000000000002
1539,34.98600000000001
1540,37.04399999999999
1541,133.7699999999999
1542,147.58799999999997
1543,378.4760000000001
1544,627.1019999999995
1545,724.3179999999999
1546,743.9179999999992
1547,754.0119999999998
1548,772.0439999999992
1549,745.8779999999999
1550,620.536
1551,403.17200000000014
1552,343.39199999999977
1553,240.09999999999988
1554,156.79999999999993
1555,103.48799999999989
1556,28.91000000000001
1557,4.606000000000002
1558,0.49
1559,0.8819999999999999
1560,0.0
1561,0.0
1562,8.42799999999999
1563,20.971999999999976
1564,44.58999999999999
1565,130.92799999999988
1566,204.82000000000008
1567,285.4740000000001
1568,602.9940000000001
1569,516.9499999999997
1570,553.6999999999997
1571,522.8299999999998
1572,605.9339999999997
1573,537.7260000000002
1574,580.062
1575,506.562
1576,387.5899999999999
1577,349.56600000000026
1578,172.87199999999996
1579,102.21399999999988
1580,29.203999999999997
1581,6.7620000000000005
1582,1.1759999999999995
1583,0.0
1584,0.0
1585,0.0
1586,6.762
1587,29.105999999999995
1588,68.012
1589,158.26999999999987
1590,309.092
1591,627.1020000000002
1592,670.3199999999997
1593,730.0019999999995
1594,619.0659999999998
1595,565.754
1596,644.056
1597,707.0699999999998
1598,567.322
1599,452.9559999999998
1600,332.7100000000002
1601,296.7440000000002
1602,163.56199999999993
1603,110.93599999999982
1604,22.73599999999999
1605,0.49
1606,0.0
1607,1.2739999999999998
1608,0.0
1609,0.0
1610,0.6859999999999999
1611,12.347999999999988
1612,36.16199999999999
1613,38.70999999999999
1614,38.31799999999998
1615,84.96600000000001
1616,108.48599999999988
1617,159.15199999999993
1618,186.00400000000005
1619,310.464
1620,414.05
1621,376.0260000000001
1622,328.1039999999997
1623,327.61399999999986
1624,271.55800000000005
1625,182.67199999999997
1626,118.67799999999988
1627,68.30600000000003
1628,22.049999999999983
1629,0.49
1630,0.8819999999999999
1631,0.0
1632,0.0
1633,0.0
1634,7.643999999999994
1635,19.599999999999984
1636,42.825999999999965
1637,65.95400000000001
1638,92.61
1639,192.37400000000008
1640,358.19
1641,228.04600000000016
1642,433.3560000000001
1643,465.89200000000034
1644,531.7479999999999
1645,543.0180000000001
1646,461.9720000000001
1647,281.4559999999999
1648,190.0219999999999
1649,115.54199999999996
1650,55.66400000000003
1651,30.57600000000001
1652,12.445999999999987
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,10.485999999999985
1659,8.035999999999996
1660,35.08399999999999
1661,35.96599999999999
1662,71.148
1663,188.356
1664,194.7260000000001
1665,199.33200000000008
1666,255.77999999999983
1667,300.566
1668,189.63
1669,174.92999999999992
1670,206.87799999999996
1671,143.66800000000003
1672,130.24200000000008
1673,124.75399999999996
1674,115.44399999999985
1675,27.73400000000001
1676,14.993999999999986
1677,0.49
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,10.093999999999983
1683,14.307999999999993
1684,42.82599999999998
1685,58.11400000000001
1686,104.86
1687,212.9540000000001
1688,155.13399999999996
1689,267.44199999999995
1690,325.84999999999985
1691,308.504
1692,318.10799999999995
1693,275.67400000000004
1694,290.17799999999994
1695,273.0280000000001
1696,302.6240000000001
1697,313.79600000000005
1698,175.91
1699,123.77399999999987
1700,38.80800000000001
1701,8.623999999999997
1702,1.1759999999999995
1703,0.0
1704,0.0
1705,0.0
1706,6.468
1707,29.10600000000001
1708,37.63199999999997
1709,59.29000000000002
1710,90.258
1711,215.012
1712,115.34599999999996
1713,310.75800000000004
1714,381.1220000000002
1715,249.40999999999988
1716,329.28
1717,324.37999999999994
1718,253.52600000000024
1719,284.49400000000026
1720,220.30399999999983
1721,149.84200000000007
1722,113.48399999999984
1723,42.53199999999999
1724,18.423999999999985
1725,2.0580000000000007
1726,0.7839999999999999
1727,0.588
1728,0.0
1729,0.0
1730,7.937999999999993
1731,27.244
1732,38.023999999999965
1733,82.51600000000002
1734,83.88799999999998
1735,202.56600000000003
1736,135.43599999999998
1737,385.728
1738,436.00199999999984
1739,569.1839999999997
1740,327.5160000000001
1741,309.97400000000016
1742,211.97400000000013
1743,255.0940000000001
1744,177.28200000000004
1745,175.42000000000004
1746,132.88799999999995
1747,79.28200000000004
1748,25.872000000000003
1749,8.329999999999993
1750,0.7839999999999999
1751,0.0
1752,0.0
1753,0.0
1754,6.761999999999998
1755,29.596000000000014
1756,39.19999999999997
1757,69.286
1758,155.9180000000001
1759,225.2040000000001
1760,355.64200000000017
1761,365.1480000000001
1762,382.2
1763,407.68
1764,363.3840000000002
1765,382.2980000000002
1766,239.61
1767,205.898
1768,157.29000000000008
1769,89.08199999999997
1770,95.35399999999994
1771,44.09999999999998
1772,21.95199999999998
1773,1.8620000000000003
1774,0.49
1775,0.6859999999999999
1776,0.0
1777,0.0
1778,10.09399999999998
1779,6.860000000000003
1780,28.32199999999999
1781,44.09999999999997
1782,75.75400000000002
1783,122.59800000000004
1784,129.45800000000006
1785,198.94
1786,307.622
1787,312.326
1788,272.8320000000001
1789,260.778
1790,230.49599999999987
1791,228.0459999999999
1792,191.00200000000004
1793,142.002
1794,131.02599999999987
1795,61.054000000000016
1796,28.02799999999999
1797,7.545999999999999
1798,0.49
1799,0.0
1800,0.0
1801,0.0
1802,8.32999999999999
1803,18.031999999999982
1804,34.88799999999997
1805,64.38600000000002
1806,76.73400000000001
1807,162.288
1808,170.02999999999997
1809,234.0240000000001
1810,338.3940000000002
1811,340.648
1812,379.064
1813,363.482
1814,244.99999999999991
1815,197.568
1816,327.0260000000003
1817,289.10000000000014
1818,149.84199999999996
1819,83.88799999999998
1820,21.363999999999983
1821,2.1560000000000006
1822,0.588
1823,0.8819999999999999
1824,0.0
1825,0.0
1826,5.782000000000002
1827,11.073999999999986
1828,33.12399999999999
1829,65.26800000000001
1830,88.69000000000001
1831,114.17000000000002
1832,159.93599999999998
1833,191.88399999999996
1834,281.1619999999999
1835,253.036
1836,293.99999999999983
1837,307.42600000000004
1838,216.188
1839,190.12
1840,217.756
1841,194.82400000000004
1842,171.59800000000004
1843,93.1
1844,30.18399999999998
1845,11.269999999999992
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,9.505999999999988
1851,39.78799999999999
1852,94.962
1853,198.1560000000001
1854,359.26800000000003
1855,605.6399999999998
1856,769.9859999999999
1857,843.388
1858,867.2999999999998
1859,923.2579999999994
1860,901.8939999999998
1861,867.3979999999993
1862,687.0779999999997
1863,517.9300000000002
1864,421.89
1865,295.6660000000001
1866,330.0640000000003
1867,119.06999999999984
1868,51.54799999999997
1869,15.09199999999999
1870,0.588
1871,0.7839999999999999
1872,0.0
1873,0.0
1874,11.465999999999983
1875,38.80799999999997
1876,97.02000000000008
1877,155.72199999999995
1878,277.7320000000001
1879,391.4119999999999
1880,601.8179999999994
1881,653.5620000000002
1882,648.0740000000004
1883,532.7280000000002
1884,412.5799999999999
1885,367.01
1886,264.99200000000025
1887,278.02599999999995
1888,348.5860000000001
1889,299.0960000000003
1890,149.058
1891,91.62999999999994
1892,39.2
1893,18.52199999999999
1894,7.154
1895,1.372
1896,0.0
1897,0.0
1898,10.583999999999994
1899,37.14200000000003
1900,37.72999999999996
1901,99.27399999999996
1902,247.9400000000001
1903,367.1079999999997
1904,535.3739999999995
1905,592.1159999999999
1906,682.1780000000002
1907,850.052
1908,848.5820000000001
1909,796.3479999999995
1910,684.432
1911,592.4100000000003
1912,451.0939999999999
1913,335.16000000000014
1914,293.3140000000004
1915,119.0699999999999
1916,67.81600000000005
1917,21.265999999999984
1918,6.566
1919,1.666
1920,0.0
1921,0.0
1922,6.37
1923,33.418000000000006
1924,89.18
1925,152.68400000000014
1926,231.18200000000016
1927,509.40400000000017
1928,769.9859999999999
1929,787.9199999999998
1930,870.4360000000001
1931,919.7299999999996
1932,867.3980000000004
1933,849.7579999999996
1934,696.0940000000003
1935,551.3480000000005
1936,404.54400000000015
1937,338.49200000000013
1938,331.3380000000005
1939,138.082
1940,79.28200000000004
1941,24.30400000000001
1942,7.545999999999999
1943,9.015999999999996
1944,0.0
1945,2.646000000000001
1946,11.955999999999984
1947,32.04599999999999
1948,86.044
1949,161.70000000000002
1950,237.65000000000012
1951,554.6799999999998
1952,752.3459999999998
1953,829.8639999999999
1954,818.202
1955,709.2259999999998
1956,683.7460000000002
1957,562.9119999999999
1958,545.3700000000003
1959,440.314
1960,364.2660000000001
1961,315.9520000000002
1962,153.27199999999996
1963,100.15599999999992
1964,44.49199999999998
1965,15.189999999999989
1966,0.8819999999999999
1967,0.0
1968,0.0
1969,0.6859999999999999
1970,9.015999999999991
1971,19.208
1972,27.636000000000013
1973,91.14
1974,133.96599999999998
1975,215.79599999999996
1976,196.588
1977,201.88
1978,250.9780000000001
1979,570.7519999999997
1980,546.9379999999998
1981,651.7979999999997
1982,570.6540000000003
1983,517.048
1984,342.51000000000016
1985,256.5640000000001
1986,210.7980000000001
1987,103.38999999999992
1988,60.85800000000003
1989,25.676000000000013
1990,6.958000000000001
1991,6.958000000000001
1992,0.0
1993,0.0
1994,7.545999999999995
1995,23.12799999999999
1996,29.00800000000001
1997,35.181999999999995
1998,67.52199999999996
1999,136.41600000000008
2000,208.544
2001,189.336
2002,174.53800000000004
2003,176.69400000000007
2004,264.20800000000025
2005,395.0380000000001
2006,486.8639999999998
2007,483.23800000000006
2008,292.628
2009,230.986
2010,192.96200000000005
2011,97.31399999999996
2012,59.58400000000002
2013,18.325999999999983
2014,0.49
2015,0.0
2016,0.0
2017,1.666
2018,6.076000000000001
2019,45.66800000000001
2020,100.25400000000003
2021,161.40599999999995
2022,412.4819999999999
2023,568.5959999999999
2024,697.9559999999999
2025,812.6159999999999
2026,835.94
2027,822.416
2028,805.2660000000001
2029,789.6839999999994
2030,607.1099999999994
2031,507.63999999999993
2032,413.7559999999999
2033,322.028
2034,176.49799999999993
2035,112.01399999999988
2036,59.87800000000004
2037,19.306
2038,7.643999999999997
2039,4.0180000000000025
2040,0.98
2041,0.392
2042,9.799999999999986
2043,42.826
2044,102.11600000000004
2045,160.524
2046,386.9039999999999
2047,508.0319999999999
2048,593.2920000000001
2049,828.9820000000001
2050,864.2619999999994
2051,872.4939999999999
2052,845.1519999999996
2053,829.472
2054,536.0600000000001
2055,457.8560000000002
2056,430.6119999999997
2057,318.30400000000026
2058,199.2340000000001
2059,98.58799999999997
2060,75.75399999999998
2061,25.57800000000001
2062,6.86
2063,7.546
2064,0.0
2065,0.6859999999999999
2066,10.583999999999987
2067,39.59199999999999
2068,59.68200000000001
2069,57.72200000000001
2070,92.218
2071,127.20400000000004
2072,169.73600000000005
2073,259.60200000000003
2074,268.422
2075,179.928
2076,229.0260000000001
2077,312.42400000000004
2078,256.17200000000025
2079,179.438
2080,189.63
2081,110.15199999999996
2082,106.03599999999992
2083,44.00199999999997
2084,21.461999999999986
2085,12.93599999999999
2086,2.646000000000001
2087,0.0
2088,2.450000000000001
2089,0.392
2090,11.171999999999985
2091,9.799999999999985
2092,31.26199999999998
2093,31.849999999999987
2094,93.68799999999992
2095,111.03399999999992
2096,95.6479999999999
2097,100.45
2098,107.506
2099,216.57999999999996
2100,192.3739999999999
2101,213.14999999999975
2102,176.30199999999996
2103,203.15399999999997
2104,189.5319999999999
2105,159.44600000000003
2106,140.23799999999994
2107,75.45999999999998
2108,28.81200000000001
2109,10.681999999999992
2110,0.588
2111,0.98
2112,0.0
2113,0.98
2114,9.701999999999984
2115,33.418
2116,95.94200000000002
2117,140.72799999999998
2118,194.04000000000008
2119,273.81200000000007
2120,505.2879999999999
2121,652.68
2122,692.3699999999994
2123,675.5139999999993
2124,483.6300000000003
2125,545.7619999999996
2126,485.1000000000001
2127,344.078
2128,277.3399999999999
2129,244.2160000000001
2130,188.062
2131,96.03999999999992
2132,43.60999999999997
2133,13.817999999999984
2134,4.116000000000003
2135,0.0
2136,0.0
2137,0.0
2138,7.741999999999995
2139,15.581999999999992
2140,26.753999999999987
2141,60.56399999999999
2142,69.87400000000001
2143,62.62199999999995
2144,151.80200000000002
2145,190.708
2146,358.4840000000001
2147,422.8700000000004
2148,385.728
2149,335.552
2150,287.92400000000004
2151,244.5100000000001
2152,254.31000000000017
2153,168.6580000000001
2154,120.24599999999992
2155,84.96599999999998
2156,42.23799999999999
2157,11.661999999999988
2158,0.8819999999999999
2159,0.0
