id,prediction
1513,0.0
1514,0.49
1515,16.95399999999999
1516,37.43599999999999
1517,130.73200000000008
1518,224.224
1519,407.5820000000001
1520,561.9320000000004
1521,602.5039999999997
1522,584.9619999999994
1523,579.5719999999994
1524,438.7459999999999
1525,453.9360000000002
1526,630.1400000000001
1527,526.8480000000003
1528,367.7939999999999
1529,227.458
1530,135.53399999999988
1531,49.19600000000001
1532,23.42200000000001
1533,8.133999999999997
1534,3.332000000000002
1535,0.0
1536,0.0
1537,0.0
1538,3.920000000000002
1539,31.653999999999986
1540,29.987999999999992
1541,138.86599999999996
1542,208.25000000000009
1543,391.3140000000005
1544,632.3939999999993
1545,713.4400000000004
1546,727.3559999999997
1547,773.6119999999994
1548,791.0559999999996
1549,727.65
1550,565.3620000000005
1551,427.3780000000001
1552,380.6319999999999
1553,209.81799999999996
1554,167.97199999999998
1555,101.42999999999996
1556,39.88599999999999
1557,11.857999999999995
1558,7.251999999999997
1559,3.920000000000002
1560,0.0
1561,0.0
1562,5.684000000000002
1563,20.971999999999984
1564,39.19999999999999
1565,150.626
1566,198.15600000000003
1567,283.02400000000017
1568,617.8900000000001
1569,539.5879999999999
1570,576.1419999999994
1571,528.6119999999995
1572,639.9399999999998
1573,603.974
1574,597.212
1575,514.4020000000005
1576,366.422
1577,231.57400000000013
1578,189.23799999999983
1579,103.29199999999996
1580,39.00399999999999
1581,9.505999999999997
1582,3.724000000000002
1583,3.136000000000002
1584,0.0
1585,0.0
1586,7.055999999999996
1587,26.557999999999996
1588,57.428000000000026
1589,150.23399999999995
1590,227.5560000000001
1591,629.062
1592,678.6499999999997
1593,749.896
1594,676.4939999999998
1595,664.7340000000003
1596,641.6060000000004
1597,609.5599999999998
1598,562.0300000000005
1599,457.46399999999977
1600,290.17800000000005
1601,163.07200000000003
1602,182.5739999999999
1603,99.37199999999996
1604,40.08199999999999
1605,7.741999999999995
1606,6.664
1607,4.312000000000003
1608,0.0
1609,0.0
1610,1.666
1611,11.661999999999985
1612,21.167999999999992
1613,34.59399999999999
1614,38.31799999999998
1615,53.01800000000001
1616,105.64399999999996
1617,173.26400000000012
1618,283.612
1619,320.06800000000027
1620,379.4560000000001
1621,343.4900000000001
1622,356.32799999999986
1623,348.87999999999977
1624,227.55599999999995
1625,197.0780000000001
1626,123.18599999999984
1627,62.81800000000002
1628,33.51599999999999
1629,4.802000000000003
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,5.9780000000000015
1635,24.695999999999994
1636,43.51199999999999
1637,64.58199999999995
1638,124.16599999999993
1639,233.7300000000001
1640,359.3659999999998
1641,241.47200000000015
1642,344.86200000000014
1643,370.4400000000002
1644,415.226
1645,526.6520000000002
1646,459.4240000000003
1647,232.3579999999999
1648,158.66200000000003
1649,99.46999999999996
1650,91.13999999999994
1651,39.29799999999997
1652,15.67999999999999
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,9.21199999999999
1659,14.699999999999989
1660,24.891999999999992
1661,35.37799999999999
1662,104.36999999999996
1663,175.7140000000001
1664,242.35400000000013
1665,223.83200000000005
1666,235.69000000000008
1667,289.0020000000002
1668,172.97
1669,194.2360000000001
1670,213.44400000000005
1671,131.41799999999998
1672,150.52800000000002
1673,92.61
1674,98.39199999999994
1675,49.19599999999998
1676,20.08999999999999
1677,2.744000000000001
1678,4.116000000000002
1679,0.0
1680,0.0
1681,0.0
1682,8.42799999999999
1683,16.267999999999986
1684,41.15999999999999
1685,78.49799999999998
1686,213.3460000000001
1687,224.71400000000003
1688,221.774
1689,315.46200000000005
1690,265.58
1691,282.534
1692,321.92999999999995
1693,296.1559999999999
1694,278.41799999999995
1695,285.9640000000001
1696,325.75199999999995
1697,225.2040000000001
1698,192.0799999999999
1699,110.15199999999992
1700,42.23799999999997
1701,9.995999999999997
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,4.704000000000004
1707,30.18399999999998
1708,35.574
1709,50.274
1710,107.01600000000008
1711,199.724
1712,166.60000000000002
1713,343.5880000000002
1714,357.9939999999999
1715,258.72
1716,346.3319999999999
1717,353.8780000000001
1718,287.43400000000014
1719,295.76400000000007
1720,167.28600000000003
1721,168.95199999999997
1722,116.4239999999999
1723,63.308
1724,40.37599999999999
1725,6.761999999999998
1726,6.859999999999997
1727,6.761999999999997
1728,0.0
1729,0.0
1730,5.194000000000004
1731,24.793999999999983
1732,35.96599999999999
1733,50.07800000000001
1734,68.01200000000001
1735,208.152
1736,199.43000000000012
1737,338.7859999999999
1738,476.57400000000007
1739,616.3219999999999
1740,322.8120000000002
1741,350.938
1742,188.552
1743,216.188
1744,195.31399999999996
1745,159.44600000000003
1746,135.43599999999986
1747,76.53799999999997
1748,39.59199999999999
1749,8.623999999999995
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,5.684000000000001
1755,32.82999999999998
1756,37.632000000000005
1757,40.768
1758,113.68000000000008
1759,296.05799999999994
1760,310.4640000000001
1761,345.25400000000025
1762,434.63
1763,430.1219999999999
1764,445.6060000000002
1765,335.06200000000007
1766,233.23999999999972
1767,217.75600000000017
1768,154.1539999999999
1769,88.59200000000001
1770,80.55599999999998
1771,51.15599999999999
1772,34.88799999999999
1773,7.153999999999997
1774,7.153999999999996
1775,7.153999999999997
1776,0.0
1777,0.0
1778,8.42799999999999
1779,10.976
1780,31.164
1781,41.74799999999998
1782,53.21400000000001
1783,88.788
1784,113.582
1785,229.908
1786,319.28400000000005
1787,278.41800000000006
1788,211.582
1789,261.4639999999999
1790,176.40000000000003
1791,160.52400000000006
1792,232.16200000000003
1793,144.15800000000013
1794,114.85599999999994
1795,49.97999999999998
1796,35.475999999999985
1797,7.251999999999999
1798,3.528000000000002
1799,3.234000000000002
1800,0.0
1801,0.0
1802,5.684000000000001
1803,14.895999999999988
1804,37.72999999999998
1805,50.666
1806,56.05600000000002
1807,180.2220000000001
1808,204.9180000000001
1809,259.5040000000001
1810,266.4620000000002
1811,357.6019999999999
1812,420.616
1813,351.134
1814,237.35599999999985
1815,143.4720000000001
1816,200.606
1817,167.28600000000003
1818,163.16999999999996
1819,71.344
1820,40.37599999999998
1821,9.603999999999996
1822,7.349999999999997
1823,6.957999999999998
1824,0.0
1825,0.0
1826,4.606000000000003
1827,16.855999999999977
1828,35.573999999999984
1829,62.91600000000004
1830,57.32999999999999
1831,87.41599999999998
1832,137.00399999999988
1833,211.97399999999996
1834,286.4539999999999
1835,253.232
1836,270.48
1837,325.458
1838,206.09400000000008
1839,199.332
1840,216.972
1841,157.48600000000005
1842,153.17400000000004
1843,100.93999999999998
1844,47.235999999999976
1845,12.249999999999991
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,12.05399999999999
1851,44.88399999999997
1852,75.75399999999999
1853,313.50200000000024
1854,361.424
1855,620.536
1856,768.5159999999997
1857,829.7660000000003
1858,894.3479999999998
1859,910.7139999999994
1860,890.1339999999998
1861,852.0119999999995
1862,715.498
1863,544.0959999999997
1864,395.332
1865,264.012
1866,233.63199999999983
1867,120.0499999999999
1868,47.43200000000001
1869,17.54199999999999
1870,9.505999999999991
1871,7.447999999999997
1872,0.0
1873,0.0
1874,11.759999999999993
1875,33.123999999999995
1876,71.05000000000004
1877,191.49200000000008
1878,251.37
1879,385.924
1880,622.0059999999997
1881,707.0700000000002
1882,660.9120000000007
1883,532.7279999999996
1884,405.13200000000006
1885,356.72000000000014
1886,230.30000000000004
1887,302.33
1888,341.13800000000003
1889,159.152
1890,130.73199999999989
1891,66.15
1892,45.765999999999984
1893,28.028
1894,14.405999999999992
1895,11.465999999999998
1896,0.0
1897,0.0
1898,6.566000000000002
1899,24.205999999999985
1900,40.86599999999999
1901,141.904
1902,246.372
1903,366.9119999999997
1904,522.2419999999995
1905,607.5999999999997
1906,681.7860000000004
1907,843.8780000000005
1908,874.9439999999998
1909,794.8779999999995
1910,683.7460000000002
1911,537.9220000000003
1912,436.00199999999967
1913,322.12600000000015
1914,192.472
1915,113.58199999999992
1916,69.678
1917,35.966
1918,19.11
1919,11.465999999999998
1920,0.0
1921,0.0
1922,10.583999999999994
1923,43.51199999999999
1924,79.87
1925,170.12799999999996
1926,237.45400000000012
1927,474.9080000000001
1928,755.3839999999997
1929,796.1519999999997
1930,903.7559999999996
1931,906.4999999999992
1932,882.2939999999996
1933,842.7999999999996
1934,677.7680000000004
1935,496.5659999999999
1936,460.5019999999999
1937,299.782
1938,161.21000000000004
1939,146.11799999999988
1940,65.95400000000001
1941,37.044
1942,13.327999999999996
1943,11.661999999999995
1944,0.0
1945,0.0
1946,12.54399999999999
1947,29.889999999999983
1948,78.49800000000002
1949,171.696
1950,256.95600000000013
1951,537.3340000000001
1952,750.6799999999998
1953,829.7659999999996
1954,804.3839999999997
1955,732.2559999999996
1956,728.6299999999999
1957,554.288
1958,533.904
1959,491.6659999999996
1960,329.18200000000024
1961,293.02000000000027
1962,147.00000000000003
1963,111.52399999999994
1964,42.92399999999999
1965,18.228
1966,5.2920000000000025
1967,4.410000000000004
1968,0.0
1969,0.0
1970,6.37
1971,15.67999999999999
1972,34.594
1973,75.16599999999998
1974,139.65000000000003
1975,259.014
1976,241.08
1977,225.89000000000004
1978,230.49600000000007
1979,606.9139999999995
1980,586.9219999999997
1981,658.4619999999996
1982,539.8820000000001
1983,543.8999999999997
1984,360.4439999999998
1985,258.818
1986,144.45199999999994
1987,112.406
1988,54.096000000000025
1989,27.734
1990,8.231999999999996
1991,8.721999999999994
1992,0.0
1993,0.0
1994,5.390000000000003
1995,19.20799999999998
1996,23.225999999999985
1997,29.39999999999998
1998,55.762
1999,129.85000000000002
2000,244.706
2001,239.1200000000001
2002,175.518
2003,183.84800000000004
2004,226.1840000000002
2005,395.724
2006,526.5540000000001
2007,430.808
2008,279.3979999999997
2009,151.9
2010,161.30800000000008
2011,101.13599999999995
2012,49.58799999999999
2013,32.63399999999999
2014,7.251999999999996
2015,7.251999999999997
2016,0.0
2017,1.96
2018,11.955999999999992
2019,45.17799999999998
2020,86.14200000000007
2021,159.446
2022,424.3399999999999
2023,596.232
2024,756.364
2025,794.9759999999999
2026,790.4680000000004
2027,794.9760000000007
2028,766.3600000000002
2029,725.7880000000001
2030,655.2279999999998
2031,476.3779999999998
2032,416.598
2033,305.074
2034,171.99
2035,112.99399999999996
2036,57.428000000000026
2037,28.322000000000003
2038,7.839999999999994
2039,7.251999999999996
2040,0.5880000000000001
2041,0.0
2042,9.603999999999992
2043,43.413999999999966
2044,87.31800000000008
2045,157.48599999999993
2046,355.0540000000001
2047,492.352
2048,661.8919999999997
2049,839.3699999999997
2050,887.9779999999997
2051,914.2419999999996
2052,889.9379999999994
2053,827.4139999999995
2054,599.368
2055,413.7559999999997
2056,376.80999999999983
2057,306.74000000000024
2058,189.04199999999997
2059,93.59
2060,62.81799999999998
2061,30.968000000000004
2062,12.053999999999997
2063,11.465999999999998
2064,0.0
2065,0.0
2066,8.525999999999993
2067,33.515999999999984
2068,48.01999999999998
2069,54.39
2070,84.574
2071,131.71200000000005
2072,155.52600000000007
2073,180.516
2074,228.83000000000007
2075,200.80200000000008
2076,247.45000000000007
2077,282.3380000000002
2078,225.4980000000001
2079,205.01600000000005
2080,170.3240000000001
2081,117.69799999999996
2082,80.458
2083,38.122
2084,18.42399999999997
2085,6.174
2086,4.116000000000003
2087,0.0
2088,4.116000000000003
2089,0.0
2090,10.28999999999999
2091,10.975999999999996
2092,22.049999999999983
2093,31.359999999999975
2094,48.11799999999997
2095,104.46799999999998
2096,67.032
2097,72.91199999999998
2098,68.306
2099,157.38799999999998
2100,183.946
2101,167.972
2102,191.982
2103,230.29999999999995
2104,139.74800000000005
2105,118.874
2106,117.20799999999996
2107,52.62599999999997
2108,20.97199999999999
2109,6.075999999999999
2110,0.49
2111,0.0
2112,0.0
2113,1.96
2114,8.525999999999994
2115,29.399999999999988
2116,65.95399999999997
2117,132.39800000000002
2118,226.77200000000008
2119,274.30200000000013
2120,482.9440000000003
2121,630.336
2122,732.0599999999998
2123,666.8899999999999
2124,546.154
2125,621.9079999999997
2126,475.1040000000003
2127,297.72400000000005
2128,272.43999999999994
2129,138.47400000000005
2130,160.72
2131,84.47599999999998
2132,50.86199999999997
2133,14.307999999999993
2134,6.761999999999998
2135,7.447999999999999
2136,0.0
2137,0.0
2138,4.508000000000001
2139,19.69799999999998
2140,35.867999999999995
2141,60.17199999999999
2142,72.618
2143,83.49600000000004
2144,135.92600000000002
2145,205.0160000000001
2146,393.4700000000002
2147,559.2859999999998
2148,412.6779999999999
2149,334.1800000000001
2150,290.6680000000001
2151,203.154
2152,216.28599999999992
2153,159.93599999999995
2154,138.96399999999977
2155,71.05
2156,49.88199999999998
2157,14.895999999999992
2158,6.271999999999999
2159,3.920000000000003
