id,prediction
1404,661.6158475409852
1405,653.1317892076519
1406,387.344734684066
1407,264.2850256562426
1408,245.74852295829555
1409,180.91400958324013
1410,109.38345125214884
1411,39.12156221312343
1412,5.129943858406109
1413,0.8231938584061086
1414,0.0
1415,0.0
1416,0.0
1417,0.9065688584061086
1418,4.204193858406107
1419,35.756127280726595
1420,85.90969781116031
1421,118.03062829418901
1422,179.37434732268028
1423,267.9300770633549
1424,267.2727374202071
1425,306.22021160714286
1426,353.69137994047605
1427,440.8456366071429
1428,567.1359968776015
1429,352.00876675042383
1430,361.3735079418866
1431,228.79873623860047
1432,182.0980858295737
1433,128.1514453404301
1434,86.35762291881552
1435,34.187827213123434
1436,5.26506885840611
1437,0.7944438584061085
1438,0.0
1439,0.0
1440,0.0
1441,0.18612402711614892
1442,0.4096712971161489
1443,4.175953901555424
1444,29.066280793463324
1445,67.35702922258184
1446,139.6894316726783
1447,238.27581842673212
1448,368.81603605546235
1449,379.17117239588873
1450,397.2518444782507
1451,424.93291540064894
1452,285.6677352281827
1453,261.56790196225666
1454,367.3009421581267
1455,257.1880360352469
1456,160.22110832478506
1457,113.4759976662466
1458,58.54252827949418
1459,12.01379147991839
1460,1.0843394804494821
1461,0.14359761378281558
1462,0.0
1463,0.0
1464,0.0
1465,0.43759761378281553
1466,0.43759761378281553
1467,8.75308348482402
1468,46.53184460332958
1469,100.10347843223883
1470,156.2397917948343
1471,264.7844722538587
1472,441.14978883431996
1473,539.9714869680423
1474,634.2098525029438
1475,592.8710728837544
1476,580.6747713075657
1477,590.5703435834539
1478,510.72644538570677
1479,450.9066154346633
1480,299.4404761128201
1481,207.55689084299206
1482,78.4354287480505
1483,22.882964474331544
1484,4.20802558044948
1485,1.0804443537828161
1486,0.0
1487,0.0
1488,0.0
1489,0.44696534711614894
1490,1.3648426137828154
1491,20.407816817262894
1492,54.98187611040982
1493,158.61905522870202
1494,308.45601680779623
1495,481.59143911351003
1496,668.1911234842293
1497,759.8544999086681
1498,789.2994738812534
1499,728.1441341030717
1500,671.9041488397601
1501,620.215112590315
1502,527.688501015269
1503,337.61569532961823
1504,243.99176969132859
1505,202.76699053166683
1506,96.21915325689558
1507,42.383067077783025
1508,6.284297680449478
1509,0.7495801137828156
1510,0.0
1511,0.0
1512,0.0
1513,0.16579748378281556
1514,0.5094787316954532
1515,14.687867690258452
1516,49.676296680486445
1517,123.77808037690436
1518,255.51940428595597
1519,424.6423590246853
1520,584.6745000962268
1521,619.696254969079
1522,593.3537551439308
1523,609.518887036965
1524,552.4247039767597
1525,541.0807867115515
1526,549.1460982634353
1527,456.18443549743296
1528,336.8698739044023
1529,191.29338989636952
1530,83.06942320989566
1531,33.14061739345893
1532,5.581504147116143
1533,0.30693094711614893
1534,0.0
1535,0.0
1536,0.0
1537,0.5775124471161489
1538,5.143604501781809
1539,30.532722372345564
1540,63.40058777427772
1541,159.72183305597105
1542,259.18638076416494
1543,448.8151667974309
1544,626.1981466963358
1545,698.007765026418
1546,753.9525052831474
1547,780.5267211009904
1548,748.4674261510463
1549,702.9002788377132
1550,610.8033727027741
1551,437.5850345201964
1552,321.09233474309394
1553,207.86800239095558
1554,112.04163231772183
1555,51.34797783342222
1556,11.436755218240657
1557,2.0214132471161492
1558,0.0
1559,0.0
1560,0.0
1561,0.14359761378281558
1562,6.21896277771324
1563,24.735572533200543
1564,70.86558151871242
1565,168.4865548328689
1566,288.4015214208324
1567,410.9123938963016
1568,580.9391336804143
1569,556.3516183345486
1570,571.5510477966382
1571,561.2284197175004
1572,586.1904620614526
1573,546.9804246885516
1574,532.3309607674531
1575,456.72839791405164
1576,310.8630219673326
1577,218.09559750462896
1578,114.78451965438579
1579,50.50708987004674
1580,12.035529169003668
1581,2.962056013782816
1582,0.0
1583,0.0
1584,0.0
1585,0.24697440044948224
1586,6.233612331612055
1587,28.739543530360375
1588,80.31849047347468
1589,184.09616018259717
1590,336.0437056464502
1591,550.9722424858483
1592,656.3031280976794
1593,702.878889132439
1594,662.2564259115637
1595,646.8077358497118
1596,640.3890414950482
1597,617.1811948220457
1598,525.8825660279649
1599,422.16533092758465
1600,287.17552870859066
1601,207.06391322407913
1602,112.38858832105245
1603,54.45566639495962
1604,9.675848779584802
1605,1.5561614804494823
1606,0.0
1607,0.0
1608,0.0
1609,0.14359761378281558
1610,1.386678647927302
1611,11.814758237557855
1612,28.93958605564978
1613,39.601276247882424
1614,60.80010095331443
1615,88.02712832324903
1616,113.92124285564121
1617,140.54650915930605
1618,160.87410324228085
1619,258.5214184715956
1620,327.3945135780056
1621,374.6150658198189
1622,321.1982043635682
1623,301.19357684844664
1624,215.58293196865438
1625,134.58958030787574
1626,77.29966599819033
1627,41.05505200486382
1628,8.869978646585052
1629,0.8931917137828155
1630,0.0
1631,0.0
1632,0.0
1633,0.4155428471161489
1634,5.1981002885682
1635,21.391741851546204
1636,46.530734456273024
1637,83.33468572269452
1638,148.9699207485579
1639,269.0838233874617
1640,398.29957618120994
1641,359.23326755464285
1642,472.18496948883177
1643,473.094670717788
1644,501.49655051576775
1645,479.87007423521374
1646,399.2077072743491
1647,276.4802386083946
1648,158.56701014386533
1649,86.86041900606374
1650,44.1412284068717
1651,20.970977573147593
1652,6.542542001328549
1653,1.0508670137828156
1654,0.0
1655,0.0
1656,0.0
1657,0.5225844137828156
1658,6.754643733255964
1659,12.129973802779482
1660,30.307214666702407
1661,46.0327327944091
1662,92.89396688336899
1663,164.9901174799352
1664,269.12524456306215
1665,275.82597713165654
1666,268.21933157929226
1667,304.14215414388053
1668,230.35795474558162
1669,180.7457557154319
1670,171.47610942358278
1671,136.43516907913602
1672,106.15029894389276
1673,82.85203255467093
1674,67.02431042442737
1675,22.355292560393693
1676,7.86509891317132
1677,1.2404043804494822
1678,0.0
1679,0.0
1680,0.0
1681,0.5320338137828156
1682,7.138349606530245
1683,16.17020829691316
1684,40.69846281856686
1685,81.4292132762529
1686,149.69797341210594
1687,281.3902830432483
1688,282.79314403062176
1689,251.3130252557785
1690,247.3135783846485
1691,267.2069357766391
1692,284.23427108537936
1693,273.35679073162646
1694,272.6137345353557
1695,273.49928094128313
1696,260.34929972269515
1697,208.5364589233777
1698,117.58277280541706
1699,63.27222575798061
1700,19.04600902309815
1701,3.4085147804494813
1702,0.0
1703,0.0
1704,0.0
1705,0.14359761378281558
1706,8.212085802932563
1707,28.848195679727002
1708,55.643886393402255
1709,100.9465607934198
1710,156.02712094164573
1711,241.229511089441
1712,246.52147870925992
1713,346.80981130351137
1714,342.90983495714175
1715,340.71207820409603
1716,364.86774358024695
1717,281.2643372898281
1718,255.1979788776779
1719,254.85255589665937
1720,187.90166170347342
1721,112.2728118383306
1722,72.9231777639568
1723,29.964869204932835
1724,8.263231674094719
1725,1.4389423804494825
1726,0.0
1727,0.0
1728,0.0
1729,0.14359761378281558
1730,8.316863447203568
1731,27.22931889114108
1732,48.477299560162315
1733,97.33970466487797
1734,143.23427134100407
1735,228.66260126552075
1736,219.58220340668473
1737,336.93667126238006
1738,410.0556271133035
1739,441.26946923615145
1740,291.7171131222019
1741,274.1740350798956
1742,231.88664678974934
1743,236.61577542733997
1744,163.61948986446754
1745,130.5827822881813
1746,85.60990116884982
1747,46.79507715732788
1748,14.566736020109891
1749,4.018924113782814
1750,0.0
1751,0.0
1752,0.0
1753,0.17836748378281556
1754,8.769152584330318
1755,28.907224769113043
1756,62.44885331699253
1757,107.48061890468942
1758,184.30846315975032
1759,266.89073184574823
1760,396.51017969366563
1761,397.7661640749454
1762,408.1068719359098
1763,403.24941839353824
1764,326.0228890077831
1765,296.9500274758868
1766,215.56906495540525
1767,162.57180988410596
1768,131.15302905815793
1769,82.56780472607342
1770,64.99155087324515
1771,32.93971350376271
1772,11.417607551802503
1773,1.638017747116149
1774,0.0
1775,0.0
1776,0.0
1777,0.5958980804494822
1778,8.50460486699848
1779,15.084265410220388
1780,38.91720647300732
1781,74.80483484586127
1782,113.44284134862278
1783,138.12270049615188
1784,170.25266727731955
1785,228.6671001367093
1786,281.6438602998522
1787,287.6314870902018
1788,265.72879503096914
1789,241.69272365707602
1790,207.1369310016131
1791,200.4418148968155
1792,164.92262166893624
1793,108.70904469614072
1794,79.0338942583938
1795,38.97028048927943
1796,14.238172327279008
1797,3.7961443471161487
1798,0.0
1799,0.0
1800,0.0
1801,0.20048649711614888
1802,8.510110302914912
1803,23.3885358213541
1804,46.70607427071469
1805,83.17422370666021
1806,118.10579273803872
1807,184.81093349441036
1808,254.89768223730388
1809,305.30657279391056
1810,341.68589843686215
1811,339.15577303055323
1812,365.16815577344113
1813,305.3621315539568
1814,227.816314768442
1815,187.65549309653605
1816,217.0990572051302
1817,182.29147959167128
1818,98.32525347989962
1819,49.51402109925463
1820,12.600331622712199
1821,2.0394136471161493
1822,0.0
1823,0.0
1824,0.0
1825,0.3118700704494823
1826,8.487731761961514
1827,19.245298135762408
1828,43.1195251722159
1829,79.51080193547922
1830,109.58749765166728
1831,134.5766343253125
1832,164.70411972629512
1833,195.92960487244818
1834,268.7592196647022
1835,261.8913847233023
1836,273.5097027271942
1837,283.6443481297651
1838,227.4686638148049
1839,176.6856269109857
1840,176.24631313487535
1841,147.132932063153
1842,115.94000679328546
1843,59.41072549741525
1844,18.91836947183704
1845,4.395871847116147
1846,0.0
1847,0.0
1848,0.0
1849,0.4890281471161489
1850,15.916807204337944
1851,48.31328280205609
1852,115.65188026127612
1853,220.68989734463614
1854,391.3200069618683
1855,587.4829166597041
1856,730.7298853920207
1857,815.3228174293395
1858,847.0579233985346
1859,877.8329028606053
1860,861.7937349927375
1861,811.9541547768354
1862,660.398890918053
1863,510.4809113073164
1864,393.6762952582026
1865,258.6793299575385
1866,192.82980433907596
1867,71.09663298071077
1868,27.305312942256137
1869,5.382034780449479
1870,0.0
1871,0.0
1872,0.0
1873,1.512147280449482
1874,15.611037871004612
1875,47.61783931247714
1876,109.23625147876159
1877,200.5122827233838
1878,316.2965313518099
1879,456.4314810933044
1880,590.9091849179916
1881,685.3198382600364
1882,696.1396388282175
1883,558.776226520103
1884,394.62179659571024
1885,297.5661973188621
1886,244.17782366250208
1887,253.66475341724163
1888,263.2979995052945
1889,189.5429358571398
1890,92.75623016822117
1891,56.76954650207771
1892,22.387238410755845
1893,7.599475513782813
1894,0.0
1895,0.0
1896,0.0
1897,0.9117039471161489
1898,12.386178905484547
1899,35.96678123636246
1900,62.089203682958065
1901,126.08006241771592
1902,280.93488665773083
1903,448.4372275135297
1904,551.8821105077237
1905,594.422758907634
1906,677.3163539569027
1907,813.1998643963067
1908,830.9307314892343
1909,761.7658334167817
1910,660.9797856302538
1911,554.9989855364896
1912,411.5646461212103
1913,274.8281288091917
1914,183.62871603703604
1915,73.09716225294339
1916,32.98953451866586
1917,8.088059280449476
1918,0.0
1919,0.0
1920,0.0
1921,1.110803047116149
1922,14.06599004132734
1923,45.36678189277391
1924,110.30486026127612
1925,203.23274701630612
1926,328.894018926148
1927,543.2534315608133
1928,719.1254376919336
1929,788.9614113797849
1930,846.1417065616979
1931,868.8884848225674
1932,845.1861648225677
1933,791.5949553117744
1934,665.9521927177587
1935,539.8662028720428
1936,396.60964275643323
1937,279.55019366911233
1938,197.93207270370272
1939,81.29839261610816
1940,37.83897731153993
1941,9.059253180449486
1942,0.0
1943,0.0
1944,0.0
1945,2.079114947116149
1946,15.124255678090798
1947,43.53649537708009
1948,108.522117149564
1949,203.70818701630606
1950,329.6949562477717
1951,555.9270770322781
1952,714.2771255608183
1953,789.0642007331543
1954,769.6009856381319
1955,712.4078486831818
1956,618.5690438335185
1957,638.6034567542542
1958,510.37913636972735
1959,390.2037799161422
1960,312.10900539110906
1961,238.44675667893037
1962,119.5446148692115
1963,62.585972907817485
1964,25.151670758863975
1965,5.364905009545016
1966,0.0
1967,0.0
1968,0.0
1969,1.1735938137828155
1970,10.42275720515096
1971,24.259515795499098
1972,48.51881987468014
1973,100.86519730260976
1974,146.67441439253187
1975,233.42609147835947
1976,207.08927553424883
1977,186.95270282715123
1978,288.7790840714097
1979,535.1323610101009
1980,593.8031664278051
1981,651.6214825453848
1982,610.0921503914974
1983,519.4273581385679
1984,366.0378793051919
1985,247.7080050890435
1986,154.87357405061843
1987,68.19197581934861
1988,31.362329247700476
1989,9.077536660083382
1990,0.0
1991,0.0
1992,0.0
1993,0.14359761378281558
1994,6.006649624069145
1995,19.65249627191393
1996,29.30765578053547
1997,40.122975306872554
1998,71.94888081749767
1999,121.27214405574493
2000,193.31703594029
2001,221.17144457482735
2002,228.5727093272424
2003,258.5889431882425
2004,272.2071592979023
2005,330.70009494371055
2006,432.370031023879
2007,441.26066750151705
2008,294.71595996007
2009,189.81384554512692
2010,133.32892124252604
2011,62.86193593608191
2012,30.052576294246673
2013,7.0352086095450135
2014,0.0
2015,0.0
2016,0.0
2017,0.6989309471161489
2018,12.057166041327344
2019,47.57985667782351
2020,115.80548097890424
2021,207.0701481722908
2022,398.4560503487699
2023,566.9236664690192
2024,691.5883856298748
2025,797.252841727414
2026,819.1050087672626
2027,800.6586173017423
2028,739.6143840655621
2029,677.7675283127286
2030,580.9446468428686
2031,438.2863689049807
2032,352.26948975982276
2033,261.9516794267044
2034,144.1991368027236
2035,71.98681971924599
2036,31.04684725684338
2037,6.923854433416712
2038,0.0
2039,0.0
2040,0.0
2041,0.7791573471161489
2042,14.213418554794936
2043,46.94147204374676
2044,107.88650013609504
2045,197.3365704338888
2046,377.2937160670164
2047,496.4199297958114
2048,604.1983251310022
2049,765.4222875490104
2050,833.4023671698656
2051,848.6518696362045
2052,826.6862622287971
2053,772.5954024216131
2054,568.5868253362464
2055,434.6948361406391
2056,332.547723870972
2057,235.97022471505306
2058,137.88636621698063
2059,66.64884210089936
2060,37.472287425530645
2061,8.82757167621169
2062,0.0
2063,0.0
2064,0.0
2065,0.7365921471161488
2066,14.18817885822506
2067,42.61089137241613
2068,77.0900194305749
2069,102.45024591247086
2070,142.06532957521443
2071,190.2968835696294
2072,204.90468578595724
2073,259.4745153139356
2074,362.16457339081813
2075,257.329365716493
2076,248.14705991825653
2077,295.6017769217895
2078,243.1528708324041
2079,204.84488110670634
2080,159.31692241703863
2081,97.02456820973275
2082,71.48255908121062
2083,33.368801580893525
2084,13.725205240068036
2085,4.6135716762116825
2086,0.0
2087,0.0
2088,0.0
2089,0.4696251804494822
2090,11.042634612943687
2091,17.436727785428637
2092,32.217436137861576
2093,39.754504702226136
2094,83.27013857950142
2095,115.14033340084059
2096,106.78796004929215
2097,90.59920090815496
2098,123.6456277556581
2099,189.14902014910408
2100,190.50503738688533
2101,202.26281298219075
2102,178.0760142983817
2103,169.08910133759514
2104,147.12437608975384
2105,113.2594121787737
2106,85.99923789631727
2107,46.68601891422687
2108,17.299528401011063
2109,4.0092534962116835
2110,0.0
2111,0.0
2112,0.0
2113,0.47026428044948226
2114,12.559031354687832
2115,39.25903501521858
2116,99.67964853425
2117,179.87637678673204
2118,283.1091839083223
2119,426.3425048316179
2120,551.9280996584313
2121,686.2318484707156
2122,713.8755713671677
2123,695.2007072355841
2124,596.4266087071293
2125,627.1393211204203
2126,504.9011217683546
2127,345.72462968882246
2128,250.0237127194804
2129,194.93792335397495
2130,122.09301081591434
2131,60.33253125334553
2132,26.364170229236112
2133,5.300356947116144
2134,0.0
2135,0.0
2136,0.0
2137,0.18803926044948224
2138,10.003798876710244
2139,22.986630961034308
2140,48.054863207854574
2141,81.50886092170823
2142,96.6265868233109
2143,135.00926515110288
2144,227.89492749432395
2145,334.4578061974192
2146,446.19642921161204
2147,500.3289144231705
2148,491.6416326846532
2149,391.25821732808873
2150,268.77820694129963
2151,197.58296496997147
2152,172.67875100583638
2153,128.54802006459875
2154,87.14106954586582
2155,55.35133269855814
2156,24.3407737966826
2157,4.656949747116145
2158,0.0
2159,0.0
